smpl_index,x,y,sample_index
68,-0.3519492372455236,-0.8050716904662486,31558
69,0.012869912764858792,-1.0051117584212486,21781
70,-2.2148142511384257,-1.1440554879385574,1019
71,0.8307704994134641,0.005310930110410912,20488
72,-1.8546751233766283,-0.13780971585955548,10176
73,-0.15518065501911796,2.7529299610654845,23639
74,1.2725482031155033,0.22240658881875539,4602
75,-0.0004619995808962858,-0.3527705735776138,8391
76,1.688969373001819,-0.9859292239951539,25703
77,-1.8637605821591035,-0.29010275917269884,31596
78,-0.2200627775370653,0.7684516534773671,35322
79,3.212878112473504,-0.277479841608193,5470
80,-0.6828221448452405,0.18781220182402816,8105
81,-1.0425705687188778,-0.35961280488021347,35389
82,0.5628120385292985,0.46878484454005026,35574
83,0.47940754937282576,-0.6188155049711783,6868
84,-1.7698660903983208,0.6086196496112147,13824
85,-1.4965257795273597,-1.6799730774165638,6392
86,-1.080804924074127,0.4012286074662479,6660
87,-1.8189156671241085,0.43811796229542327,14944
88,-1.116375238674977,-0.6346656909006747,15215
89,-0.2376782820085202,0.8803051377603022,37011
90,-2.4974482998921874,0.7735468822285092,21295
91,-1.052556443263345,0.2074476853142259,38841
92,-0.9633003712895788,1.5736074833641678,13180
93,0.9493989200999878,0.8823842742818134,11182
94,0.14325519244841964,0.5278829174492459,14038
95,-1.9136798659559395,0.3438283188961244,3801
96,0.3637565089112873,-0.8282780918899106,28920
97,1.4959633021589278,1.3479064928214564,27769
98,-0.06902945726097266,-0.4811722137486708,6391
99,-1.0319246621429685,-2.3119627033208885,17257
100,1.0151599438965346,-0.3281425719471674,3741
101,0.9641178086715028,0.45854485727898947,4258
102,0.717777774070232,-0.3576321545161435,1162
103,-0.002075996942722436,1.4559873473211367,22477
104,-0.831783485856463,2.26013428581095,22572
105,-1.1220707490469068,2.277994892089119,31767
106,-1.6729202511808103,-0.09241375090840812,36964
107,1.6858863138268354,-0.3749856563927271,27145
108,0.07171390027833299,0.7881308091469514,38023
109,-0.10503298603275213,-0.42993906861920095,33212
110,0.7325852590894667,-0.5818753879104727,30339
111,0.03273892068678034,0.23016363899798983,35707
112,-0.22488541693306555,-1.0297188025940271,21134
113,-1.1116085781418663,0.36373971904228936,20055
114,0.25583594408267596,-0.5708781911807481,7266
115,-0.893261841355931,-0.04607653496729286,496
116,0.9454639675033736,0.017946484614221412,22871
117,-1.2749643323817101,0.3227783829399021,33427
118,1.530447791225454,-2.286517856734993,26093
119,0.25341660342596184,0.4347291273254187,19623
120,-0.34691146024885283,1.227003436110787,12631
121,0.13016145375953472,0.21571125666047622,9302
122,0.4412745909889055,1.008383781898703,14275
123,1.325428141187678,0.7277593971777567,1211
124,-0.9345081302778889,1.3992727576088522,14529
125,-0.018482060873823102,-1.451736849607587,25939
126,0.4487634503285332,-1.2413119384541687,31241
127,0.390936802315938,-0.2854863373707129,21347
128,0.13516866060957128,-1.2797532789776813,29762
129,0.22070001060266295,0.6754243449502848,9980
130,-0.3983945036896388,1.810137338074791,5743
131,0.625498892746209,-0.41163305375300235,19447
132,1.0449109250045399,-0.8695699001771967,6841
133,-0.1829399186081455,0.047516945995031666,391
134,0.7848610171038407,2.8581524440745483,24779
135,-1.25600139522372,0.9367796827427476,11655
136,-0.8371282602268755,-0.5762442042045477,38056
137,0.9873705593518506,0.008036916477022338,11243
138,-1.6345440984104191,-0.2170135429795047,2056
139,1.0365783853122825,0.6739258635287142,37914
140,2.9765530128375084,0.23310475773796963,8019
141,-0.5844128024044444,0.014518892858579291,32045
142,0.5029616215930579,-0.03250014252651551,12036
143,-0.4399517463151902,1.1075680149123879,3213
144,-1.0656514233368473,-1.7238517478565254,31053
145,-1.6286947405272107,-0.5525502184974344,32817
146,-0.405833533550068,0.32032794134481546,11402
147,0.6179086659111367,0.09798097873151287,24423
148,1.6002913529366585,-1.7815737996736847,28654
149,-0.20489602592252348,0.7800119574510285,24734
150,0.2405489409644043,0.3078968192894678,31560
151,-1.6649033489394869,-0.09990048963073857,12755
152,-0.572889483543659,0.27357094406763643,10368
153,1.5895713855003226,1.553207045538304,39553
154,0.3087804948805145,-1.4106860356904682,15230
155,1.7663622251349924,0.6514017565183267,39529
156,0.45993521517989244,-2.4173810841010663,28848
157,-0.020909344424234737,-1.762540730604653,30775
158,0.7490962296163004,-0.6788127706374708,11938
159,-0.9705106392749039,-1.3495528793581246,31218
160,0.5823598952377028,-1.539285794349416,21110
161,-0.4108948752825931,0.7500579050557366,487
162,-0.737811813145533,2.5359727083705956,9681
163,0.46903383250694397,-1.3021104237055898,7641
164,-0.6081077459420325,-0.05647899301732629,27806
165,0.2933512048584654,1.6531016121671764,3358
166,0.35681691083199346,1.0504422217456257,25942
167,0.9733755903488713,-0.24080509405072684,36654
168,0.6522167226597781,-0.8048727969863647,30389
169,0.29775920308882586,-0.6256825940448592,1313
170,-0.14643440523068363,-0.037136241800102235,23636
171,0.8186261705255027,-0.48094864710134283,37214
172,-1.415282996958982,1.3088448374878419,12616
173,-0.1844928501612645,-2.3542554517521017,35934
174,0.2708376099988464,-0.13694146768538015,13651
175,-0.3095051405327885,-0.2252888695326195,16722
176,-0.9993409631431709,1.465710758786301,1349
177,1.3248944006632932,0.47102544502535,37503
178,0.49248242566891764,0.10580463159518597,36760
179,-0.17696021295142755,-0.2534575078453486,20719
180,0.9875067962264188,-1.3304251827062041,10762
181,-1.6262560521978562,-0.3793592698891656,31192
182,0.0733776530594941,0.3777417638877567,22589
183,0.27560132992101327,-2.1221821430983394,517
184,0.4210337925736511,-1.1506472089845867,14983
185,0.6100743487528728,0.92766816026447,14884
186,0.07984340573651522,-0.9587661021329528,7011
187,-0.274424038215993,0.7811835293378573,30460
188,0.44328589475255953,-0.6537097374089975,35138
189,0.17023986503004487,-0.3652343155881098,9075
190,0.8739311403048826,-0.5876614688818698,35935
191,-0.8254744551835652,-0.20148881302679456,7243
192,-1.5252969848676303,0.28331541522249254,19384
193,1.479376027356516,-0.35074156816556,19205
194,0.6717517462106075,0.22244923740279707,15536
195,0.7253192556180886,-0.3525964753010388,29750
196,-1.1945595111971763,-1.606929227403607,18919
197,-0.36915837747299773,-0.07462558283024764,838
198,1.5401196395908445,-0.9018027490117272,14490
199,0.4639467554756018,-0.2465401228404293,18089
200,-1.4713955809562775,-0.08658807744614358,29386
201,0.1370271557684372,0.07130972539136456,454
202,0.282415322209385,-1.4436063840889228,10150
203,0.8340147996705453,0.258642315983268,32456
204,2.669440616319815,0.05363081041178845,10196
205,0.534868100612618,-0.5118236870943738,1024
206,-0.26603736182054694,1.3071544267551138,24300
207,1.1054538207259617,0.46702199839950403,8436
208,-0.10939866494240262,-1.0933900663356806,12385
209,-1.272851520527762,1.1204449409938186,17739
210,0.7076166471535135,0.24629391741615195,2977
211,1.6509751425339994,-1.5007770706011971,4369
212,-0.20213480172588652,0.0009350366457939375,9064
213,1.2437255154783384,0.6414112176193633,10671
214,0.49656781158868785,-1.0014219741442996,22071
215,-0.2043574523819396,0.18682277174317555,8201
216,0.1222774001940341,-0.230386415000937,11195
217,0.1563478197830209,0.1937112797019538,71
218,0.08483816977348302,-1.0285209617954973,18229
219,-0.5340406982355084,-1.1839962381034321,23904
220,0.2766203772060174,-0.814470226811209,9185
221,0.047685002515244934,0.15998124507452116,5103
222,0.641958057951821,-0.07192197429514571,29348
223,0.30702330097018155,0.8277437213959496,35267
224,-1.9096113782959074,-0.6430919072373301,13518
225,-0.9487711834080439,0.053321795435742086,35772
226,0.5803203510174428,0.33213564980089266,19193
227,1.1310548195901344,-0.8200507741895222,35629
228,0.8237978005593478,-0.5440242225355455,20022
229,0.16931207134016132,0.08844099751712296,25549
230,0.7890383611704592,-1.2803957771079635,20944
231,-0.19416896190035077,1.6070355071260187,6220
232,-0.4832995291308178,-0.23626896317032922,3170
233,-1.298771857785256,1.2655553900017942,32302
234,-0.6385948198316679,0.5577085203700293,6951
235,0.9737425665666694,-0.1216555181462208,13083
236,1.2528879135716593,1.4303542500162811,13257
237,-0.003539362665172548,-0.6132439529815864,32803
238,-0.21821498596734573,-0.08921984467711847,18006
239,0.48408305052750694,0.617323433448473,21841
240,-0.031229959911258307,-1.843662235424051,31026
241,-0.2609821800374057,1.1397622314167732,38402
242,1.1672303480137656,-0.32647267264021174,34710
243,-0.3246897028477364,0.8126799052978391,22298
244,-1.2502856916882292,-0.789004918012206,16439
245,1.6258027845971,1.0838915006574061,15630
246,1.3372550252285291,-0.5613941568944562,22281
247,1.2884659816318669,-0.4720754659835832,27667
248,1.1137715323900703,0.6599326134371526,14658
249,-1.204056952429555,2.1077494546095634,33075
250,-1.592818935119077,0.8870016401516894,37715
251,0.09220855224408497,-1.1914324605678561,33032
252,1.0301050803787433,0.8151952818867372,29434
253,-0.3663478683863522,-1.7485108350207554,17438
254,0.5748331578183798,-0.06263919457214365,35566
255,1.3189538971635617,1.8502195132990642,9424
256,-0.8429388526242871,-0.32838577524638574,37021
257,1.5601486465966685,0.47289222425923205,30128
258,-0.3430716549104249,-2.300004514968123,21360
259,-0.023751687346760763,-0.18084124412055647,33534
260,0.504748432536927,0.4536962114010277,33386
261,0.4583816010028245,-0.2849712167386347,3019
262,0.3333688260188023,2.210262892733984,7003
263,1.6924465935482036,0.727879889563646,20657
264,0.6956464973931199,-0.6091077216741321,3950
265,-0.16738718555612914,0.12986779481225305,33038
266,-0.18335295018270592,0.8847886197119632,21787
267,2.2775294277506197,-1.5942602975926048,8674
268,-1.7203204051615875,1.538086683457608,16616
269,-1.2446968368050184,1.611293056140221,2673
270,2.9557134721795095,0.14226650555947398,1074
271,-0.004992209191670457,0.8293810737604632,26433
272,1.3543784096531706,0.3459449238472294,27781
273,1.525244516424245,-0.9288870260170285,7234
274,0.5538443674816041,0.9910128975127187,21229
275,0.04117153327222492,0.8547637645874733,26307
276,-0.2346586683456187,1.6908234440315184,26052
277,-1.8092126815548866,-0.9019894033576479,35567
278,-1.8321506863077088,-1.2007818367718996,26213
279,-0.751400248726328,0.22928328859402503,33117
280,-1.2217828818367957,0.06987201548342693,13129
281,-1.0079204553167136,-0.31485208776057305,14366
282,1.1103747441710115,0.38707329843240873,12494
283,0.9184762524263562,0.3915692339731354,32794
284,-0.16759910943557518,-0.44180901160204666,37401
285,-0.781770607568262,0.07990888067471791,12223
286,-0.8731815152653902,0.7324536702023189,5766
287,0.3370083120970065,0.6592602267538298,36454
288,1.2221331213278124,0.41675184927267644,30512
289,-1.4087974993408974,-2.051077653575972,30486
290,1.4442476320406419,0.09916948643356861,22548
291,-0.09774404118477892,0.6016732861254519,715
292,-0.36168727593177913,0.18843908939570586,24998
293,-1.033124886569453,-0.11180418850138836,36632
294,-1.5152802712385032,-0.33385221047582303,10858
295,-0.5633910871141043,-2.59354324853525,34695
296,1.7428567078309944,-0.02249048349672495,14904
297,-0.32800975594789594,-0.5452610640770501,16380
298,-0.9203786997598432,-0.8718731862196647,1940
299,-0.13200468210677885,-1.2993034908530816,8618
300,-0.6006207448805748,-0.2732770749829887,9476
301,0.10300442964011558,-0.712923430687262,27115
302,-0.41329529992354,-0.7955903653891971,25173
303,-0.012655541584298104,0.0905884470991348,13939
304,-0.6414399332118425,-1.514574871884055,10581
305,1.5307757552267915,1.3742391009316202,22625
306,0.7938928419823893,-0.761980995026171,37587
307,-1.7659670365130484,0.5317276598770684,13259
308,1.4974464154323566,-0.9993223214637034,5079
309,1.450125634178343,-0.022113388834243942,2451
310,1.5596187015334297,0.372056934618178,12376
311,0.33515972525616883,-1.301777039391421,31854
312,-1.3795640734031727,0.22108921866868012,3492
313,-0.6136833005628984,0.43047350480960844,9592
314,-0.06919491726189868,-0.09688438148246405,6641
315,-2.2318877662472465,1.3517765211234523,25468
316,-0.0937896373600179,0.31809231148116385,10205
317,-1.2705857672058893,1.0091399216291825,3390
318,-1.4021245087793566,-1.069887839953599,17610
319,-0.31342410978651336,1.0324395181246764,1201
320,1.673441859333452,-1.3253734364336998,26235
321,-0.21623184922374372,0.5613772003665416,921
322,1.1904851575495117,0.8873742042966124,25288
323,1.4152260030312793,0.8680838675268653,1737
324,0.47920188947605247,0.8966554134675394,17065
325,0.9906443408097213,0.2924318196858591,29483
326,1.5255602462959708,-0.45715997599340036,29117
327,-1.0807528383522682,0.5581021953141229,29573
328,-1.4299310079550305,-0.8955875000165916,30752
329,0.12515374989429645,0.007977814580048941,22628
330,-0.4492721665523102,-0.7159406754620152,3783
331,2.0131690370394026,-0.06150980870436249,18518
332,0.8700540522207368,-0.70123756123953,3328
333,0.06112112487218356,1.5679695193079353,10175
334,0.2944815031086788,0.9267360569267957,27783
335,0.09302645206823959,-0.6237173324558292,22886
336,1.1691476364580338,0.556739469075431,38286
337,0.6287631023872742,0.3116504238129056,32356
338,0.6710315891473209,-1.658029896303178,35667
339,0.21979169162330156,-0.7661828768924768,10601
340,0.017690223165999545,1.058722093234084,30573
341,1.0787086609010252,-0.8052669567579961,6189
342,-0.9918012072707643,0.4945796926941839,16953
343,0.2568477848149695,-0.07095716007674517,30197
344,0.6422694492597766,0.25350637107129415,1257
345,0.3727309667669376,2.1959151927179765,31975
346,-0.46774623208169486,-1.341560861955451,11129
347,-0.35350458990082434,1.1768909984700526,22086
348,0.188916838774228,0.39462543608333417,37142
349,-0.20488561456103344,0.36570519215849545,19521
350,-0.9241593193546194,0.49591784076102774,9872
351,-1.6949724166561169,-0.32166507641710407,36498
352,-0.7072043569475687,0.7110009600981114,33163
353,1.5170856246951814,0.3034814867150148,34560
354,0.705114579105162,0.5681764176579583,25969
355,0.7268876743098804,-0.08984946288075962,20731
356,-1.5287336993382363,0.3574599318131189,26846
357,-0.35845081171226423,-1.2470264605589625,8650
358,-1.4464829877604641,-0.6444712728063128,16857
359,0.8307817018163856,1.5615559616809378,7196
360,-0.3840890930520521,0.7754200853791203,22800
361,3.378772712774108,0.0156789356996312,22517
362,0.4260814750177931,0.9315024217250454,36675
363,-0.7729419502149768,0.25154839706139875,24745
364,0.19649359465142985,-0.7498429581003526,28790
365,-2.080346690941993,0.4241433189681872,36884
366,1.706861547135898,-0.47192089079788146,11570
367,-0.6324540528123219,1.3655998194790961,33799
368,0.07738311391790881,0.5468809710356124,18050
369,-0.782077445092561,1.2520224512890665,24380
370,0.5183238024196477,-1.4470975213499393,16665
371,1.8953197655755039,-0.2701445538872539,37172
372,0.29857419103838534,-1.7687480918520813,2572
373,-0.6147233944454668,0.1949957925143078,3354
374,0.30596233328607997,0.028444919752601786,27623
375,-0.4427688380980326,-0.20232635868951088,26050
376,1.4776702846752592,-0.12219572885719952,4196
377,0.7135825042605952,-0.10307856679299221,5053
378,-0.560686174093931,-1.444239537538805,6901
379,-0.8293919546446257,-0.26547979542110833,23981
380,-1.0798817524356847,-1.4008371971798048,32389
381,-1.8690109716382677,-0.10735021865584762,23066
382,-0.26940453920919766,0.47156697410733556,37976
383,1.2998459162584384,-1.2325295334297584,1591
384,-0.43445830671267627,-0.16161842955869038,38652
385,-0.2304562410050195,-0.6366104813133661,20535
386,0.830729968929353,-0.20623041614235202,10235
387,1.2034994255857603,-0.20997925401579784,9653
388,-0.852436662134996,-1.5399973133978475,8049
389,-1.6119263750366777,-0.7312897800562301,13772
390,0.491650607722471,0.14019266583854156,3500
391,-0.8387178172600679,0.6539386337422414,6175
392,0.7332207993310867,-0.10979616623950095,29721
393,0.8580641659638915,2.061568957220897,37128
394,0.11415094577721692,1.2229012995142396,25812
395,-1.248554238584996,-0.3092822525256579,25759
396,0.8051632018963388,0.7235472277990805,18578
397,-0.3189104341176311,-1.0307548973525653,37748
398,0.2605444179856705,-0.15302170590454595,24362
399,-0.4948470416678067,-0.41928966010701324,34327
400,-1.271183613420437,-1.3695104688482935,30874
401,0.33350972383657435,-1.2867306782862977,34505
402,-1.172122044422415,0.1799982952429156,24890
403,1.3874314055541535,0.3727889521295428,17622
404,0.3734718197260031,1.432649947475416,695
405,0.017127082154440927,-1.4590131918930411,33888
406,0.7730205766831235,2.4486807249073865,10625
407,-0.8531645617831148,2.2797328324745725,29331
408,-0.36220460233351487,-0.7212122467741398,26431
409,0.8602855780518474,-0.6569024362825797,31537
410,0.40753165752794235,0.8327030871145571,7371
411,0.042949607970135036,1.292463122511106,39319
412,0.12027305888160168,0.49216427874640606,28616
413,0.918167514044135,-0.8046058443045482,17470
414,-0.4404844122624869,-0.8360962676187067,35871
415,-0.5084946776294947,-0.5484425417914958,38631
416,1.8276497975822115,-0.6528599247092434,32517
417,-1.0538635909202416,-0.4174314790269477,38788
418,0.9389450429387143,-1.5231357208098222,16025
419,0.28780119939332655,-1.5866287941525552,15825
420,-1.1345469220076192,0.3296353074759212,13714
421,-0.2142336298492837,0.15237849489461067,2578
422,0.7569240940074613,-1.147434510691958,36357
423,-2.013142213995999,0.2394163893651428,17638
424,-0.49197353339692135,1.3401525977481392,4947
425,-1.2259172704674792,-0.7180751551723324,7843
426,1.0262344873464226,1.2357843215472446,8258
427,1.4946054243728764,-0.42431810092033073,26477
428,-0.30084075558490253,-0.09648687681440359,34133
429,0.723369591881208,0.8065780661753245,32652
430,-0.4159236236709911,-0.6199409235150409,28038
431,-0.15255475550244932,1.1455378046140425,1949
432,-0.7923188615227162,0.08285106599738518,5123
433,0.814106201134077,0.03191687242679409,31880
434,-0.7735993216905855,0.10515033132963685,32034
435,0.9221355357386938,0.4468681815188275,15910
436,-0.14116673721081077,-0.6330501323380978,37454
437,-1.3213610279104873,-1.4430251183779221,29818
438,-0.4628585339791769,0.9697910136494238,11133
439,-1.7156321265385999,-0.0304622420485593,3387
440,-0.7342852304180119,0.40927098811071677,26330
441,-1.077758125606213,-0.07497178633315364,24783
442,-0.15757547180292913,0.31703133453381227,14458
443,-0.7853658063638993,1.0035903233612355,35259
444,0.6648872456310305,-0.14740295383185678,25787
445,-1.3798225967198103,0.9919101977203384,15597
446,-0.6806672082777907,-0.04830627824132743,1418
447,-1.4836792475903817,1.6323199181296197,13178
448,0.8718781081302617,-2.304328004378205,2332
449,-0.45488852855008777,-0.49875091256154713,24889
450,1.5018371894520288,-2.003469341608179,12202
451,0.026605952385387568,-1.8135830854594615,26755
452,-0.9463831293913387,-0.21222872068020146,27884
453,0.25422489091422323,-0.02765037245279577,37978
454,-1.002855443671324,-0.30182292349578277,2490
455,-0.2049945664637341,-0.2830315270162552,33571
456,-0.8254917971747092,0.6467795843658429,23181
457,1.023269712306369,-0.633101928887711,28171
458,0.09304609722009602,0.29062259452082445,20953
459,0.05245295115353627,-0.2521251424563825,21072
460,0.3743709470072793,-0.04273647387188824,36831
461,-1.309169683698434,-0.10888060122038115,19380
462,-1.5805925843401236,-1.709640408656317,6204
463,-0.34535594127393443,-0.6978432686371766,5775
464,-0.8601433878001616,1.4569351288145977,28754
465,0.3572746534831878,0.48746451796754786,16008
466,-0.22798285056770135,0.6234600933897271,23280
467,-0.7102528570387082,0.613175975045225,4509
468,-0.08838793973707587,-0.9992831051291119,13088
469,0.015718224822766077,1.0588747176938598,38318
470,0.8882022356451412,0.22579921199860548,19673
471,1.1005919197839014,-0.27762092098252084,7706
472,0.219012909856273,-0.5575352309718138,22523
473,-0.6037794334157771,1.3642683302616703,39001
474,-1.6276285326340567,0.0754209072069488,35606
475,-0.7672721868427407,0.3591882327353,39008
476,-1.0514886135841055,1.349699285305691,14391
477,-0.6660203628182543,-0.885073948382868,15313
478,0.25611633031970205,1.0521622907431705,2666
479,1.2366794170960367,-0.49687432217493327,32252
480,0.7135572678180254,-0.2553597419855773,4565
481,-1.379190043107394,0.6763362515803917,28702
482,-1.0934837705857325,-0.7912800205649659,3439
483,0.2336507670930753,-0.5712392100536331,10209
484,0.8934352497547287,-1.4993134908741441,18777
485,1.0656068671143406,0.5201363406142296,28901
486,-0.08819754696887448,0.9790902341462833,32335
487,0.426336468686071,1.3324394915799735,26541
488,1.1752749159061615,-0.23185873698867424,23047
489,-0.06154086899700787,2.06398988791968,9456
490,0.9541984982264836,1.9278878886348858,3193
491,-0.5424134697463731,0.44264750931160995,9723
492,-1.4157430243124667,-1.1932834217393848,20219
493,-1.157384195724703,-0.3147705133295211,18683
494,-1.1588145753299506,1.9244970920953364,1278
495,2.1477207024421134,0.003849350267606386,4033
496,0.4967955188184683,1.1742994835747782,18758
497,-0.23835108058663695,0.17804781202485573,20262
498,0.4370845257266871,0.2654900026043421,6814
499,1.463944096258549,-0.6568901018016083,3550
500,0.8920773307220655,-0.9685541249160268,22536
501,-0.4278455859168114,0.16442805630729893,16552
502,-0.947438651916909,0.8865590839451736,32640
503,-1.369129070217014,0.9007911075889178,10115
504,1.0526701786900214,-0.7947989153758241,10831
505,-0.13670999417578927,-0.8736600552007463,33516
506,-0.261485283614081,0.009224065494172451,12513
507,0.41744147484453864,2.015409844924948,9551
508,-0.01591201178605727,-1.2241028899241666,8915
509,-0.38240085031679644,0.21137283194593404,25789
510,-0.12030315475063216,0.8083878490223325,3208
511,-0.20991156024851493,-0.65622933297812,19654
512,-1.3527068076915993,0.300805387806385,15054
513,0.27258751015388555,1.0102277510432427,24662
514,-0.07520236962264507,-0.48826308556258335,20780
515,-1.8099499340324432,-0.13741889067245844,5645
516,0.22539192088697754,-0.28151960275812477,5798
517,-0.8457313773087327,-1.1989084196528517,3223
518,0.21177040453461451,-0.934677618976522,23354
519,-1.2116255696349902,-0.22435654325750903,37210
520,1.1601987538295715,-0.579772488501113,31435
521,1.0673089761597834,-1.2345414978721665,14717
522,1.586847382580708,-1.044265230001053,33482
523,1.3922959350391375,-0.8272469170489053,12810
524,-0.7892341994302613,1.1009793615211174,29208
525,1.0443094275152651,-1.1654023471529353,13551
526,-0.5718602433605058,1.3192962683733713,36869
527,-0.22461304522013772,-1.1209724790204152,18124
528,0.748292776393092,0.6040898398308603,28009
529,-1.0639059698167643,-0.2605462899729396,29092
530,0.6560217962435101,-0.42127625179255906,591
531,0.12779492935705783,0.5872510018446716,30228
532,0.8949601060516783,-1.1858776604748162,14418
533,-0.23489312047121702,-0.2850642956227154,25394
534,-0.2793697136436957,-1.2041137879666977,23801
535,0.6565613037862474,0.1900813082496855,39231
536,0.5385300675257574,0.306441779780661,39614
537,1.0951727741811976,-0.5041762154352486,17473
538,-0.10044446939205336,2.9621235893951186,11640
539,0.6125423514351759,-0.7886082986741546,2074
540,-0.52329158487876,-1.2844962892128533,12880
541,-1.7642969612113983,0.4833853305519541,33436
542,-0.12088526724650663,0.39925485015739837,29703
543,1.0082381290021667,0.049461348896834574,9281
544,-0.05313750062866154,-0.7329630974399493,14973
545,1.109541527369897,0.01607818733190542,176
546,1.3823212559379847,-1.527889421821932,8002
547,0.9859024510692092,-1.448210991035882,7618
548,-0.21920802743866016,0.5368218796179873,32968
549,-2.166783312932102,-0.21509886622250368,31618
550,-0.09357467467248447,1.3565413861855853,17892
551,0.5696637555272356,0.06605057872970842,38331
552,0.20491368850774494,0.11399027865364574,33388
553,0.1419056250984918,1.4901964695162369,31980
554,0.4655376933578208,0.23137338387635747,34456
555,0.09761463394780143,0.8693880743852489,35039
556,0.30667342803783604,1.2462503093750255,28978
557,1.2701368824342165,-1.8896213276309037,38476
558,0.020386179710352784,-1.4528181126801087,35247
559,0.04075073183234012,0.7551371066414753,17959
560,0.46864686201682787,-1.1444945677677543,18903
561,0.9980861555663733,0.6127825996504402,26643
562,1.218919497911847,-2.691519321093007,24494
563,0.661209908579062,-0.010503504744847535,17718
564,1.5111715961923644,1.4999360861139566,16817
565,-0.6202983957562729,-0.605003871987292,63
566,0.947965536484191,0.1629545683345815,22327
567,0.5031278933781679,2.1653506795751576,20972
568,0.5160410688923622,0.22126183816645845,30633
569,-0.4432326019897493,-0.7609996193716734,31175
570,0.33002136795212894,-1.0088124296002423,16652
571,0.7758908198112752,0.5082609493949336,36712
572,-0.9569937406961816,-0.037282401742958333,26561
573,-1.7801311443993417,-0.9114680074284787,37434
574,-0.7341488951490807,1.7344981811860793,37567
575,-0.36287137033554945,-1.1808512631681396,23806
576,-0.0501981324587718,-0.7611506621243358,6669
577,-0.08675695038822255,-1.0846962867990841,8531
578,-0.20994783791916236,-0.2195830904184983,10065
579,-0.6558819466647785,-0.8197270025627901,30841
580,0.05498471194354771,-1.008559307521118,8118
581,-1.8761090664227167,1.956368273225738,24519
582,-0.329537548438817,0.07535682586040085,1299
583,-1.0730550935834993,-0.740333570407225,24794
584,0.5426734491993019,-0.7811441065820198,30182
585,0.3678035068131963,1.355648505654132,9569
586,-1.7531920725430168,-1.51443554992725,25502
587,-0.24753457704310375,-1.5672343395846975,6264
588,-0.1726257914058583,-0.5355078915059581,37757
